line=1:1 kind=100 off=0 text="import"
line=1:8 kind=10 off=7 text="foo"
line=1:11 kind=36 off=10 text=";"
line=2:1 kind=104 off=12 text="var"
line=2:5 kind=10 off=16 text="x"
line=2:6 kind=36 off=17 text=";"
line=3:1 kind=105 off=19 text="const"
line=3:7 kind=10 off=25 text="y"
line=3:8 kind=36 off=26 text=";"
line=4:1 kind=103 off=28 text="func"
line=4:6 kind=10 off=33 text="f"
line=4:7 kind=30 off=34 text="("
line=4:8 kind=31 off=35 text=")"
line=4:10 kind=32 off=37 text="{"
line=4:11 kind=33 off=38 text="}"
